,docid,response_edinetCode,response_secCode,response_filerName,response_periodStart,response_periodEnd
0,S100JB0L,E31627,-,株式会社東京クラシック,2019-05-01,2020-04-30
1,S100JGA8,E32381,35440,サツドラホールディングス株式会社,2019-05-16,2020-05-15
2,S100JLAZ,E33359,39900,ＵＵＵＭ株式会社,2019-06-01,2020-05-31
3,S100JLX7,E34995,70680,株式会社フィードフォース,2019-06-01,2020-05-31
4,S100JKM4,E33254,65520,株式会社ＧａｍｅＷｉｔｈ,2019-06-01,2020-05-31
5,S100JLPK,E33497,78080,株式会社シー・エス・ランバー,2019-06-01,2020-05-31
6,S100JMFJ,E34663,44300,東海ソフト株式会社,2019-06-01,2020-05-31
7,S100JLBV,E33393,92650,ヤマシタヘルスケアホールディングス株式会社,2019-06-01,2020-05-31
8,S100JMLO,E35765,40570,株式会社インターファクトリー,2019-06-01,2020-05-31
9,S100JNI4,E33416,92670,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ株式会社,2019-06-21,2020-06-20
10,S100JQCB,E34748,70630,株式会社エードット,2019-07-01,2020-06-30
11,S100JR7D,E33026,39840,株式会社ユーザーローカル,2019-07-01,2020-06-30
12,S100JQD1,E35578,44950,株式会社アイキューブドシステムズ,2019-07-01,2020-06-30
13,S100JR4S,E32364,28200,株式会社やまみ,2019-07-01,2020-06-30
14,S100JR98,E32683,65420,株式会社ＦＣホールディングス,2019-07-01,2020-06-30
15,S100JR9I,E33838,65710,キュービーネットホールディングス株式会社,2019-07-01,2020-06-30
16,S100JQT4,E32988,65470,株式会社グリーンズ,2019-07-01,2020-06-30
17,S100JRPT,E34071,92730,コーア商事ホールディングス株式会社,2019-07-01,2020-06-30
18,S100JRHS,E32405,61950,株式会社ホープ,2019-07-01,2020-06-30
19,S100JS7N,E35114,65970,ＨＰＣシステムズ株式会社,2019-07-01,2020-06-30
20,S100JRRO,E33392,78090,株式会社壽屋,2019-07-01,2020-06-30
21,S100JS9G,E34111,43960,株式会社システムサポート,2019-07-01,2020-06-30
22,S100JSQ0,E33839,94500,株式会社ファイバーゲート,2019-07-01,2020-06-30
23,S100JSSR,E35758,40520,フィーチャ株式会社,2019-07-01,2020-06-30
24,S100JXU5,E32254,35390,株式会社ＪＭホールディングス,2019-08-01,2020-07-31
25,S100JYRR,E33313,78100,株式会社クロスフォー,2019-08-01,2020-07-31
26,S100JZCR,E33282,92620,株式会社シルバーライフ,2019-08-01,2020-07-31
27,S100JZEF,E33966,43840,ラクスル株式会社,2019-08-01,2020-07-31
28,S100JZ7W,E34114,44220,ＶＡＬＵＥＮＥＸ株式会社,2019-08-01,2020-07-31
29,S100JZTO,E34999,45990,株式会社ステムリム,2019-08-01,2020-07-31
30,S100JZT2,E34853,44460,株式会社Ｌｉｎｋ－Ｕ,2019-08-01,2020-07-31
31,S100JZ6F,E33235,39880,株式会社ＳＹＳホールディングス,2019-08-01,2020-07-31
32,S100JYFI,E32119,24240,株式会社ブラス,2019-08-01,2020-07-31
33,S100JZME,E35028,29780,株式会社ツクルバ,2019-08-01,2020-07-31
34,S100JTYL,E34322,34970,株式会社リーガル不動産,2019-08-01,2020-07-31
35,S100K8OC,E32991,35600,株式会社ほぼ日,2019-09-01,2020-08-31
36,S100K8PJ,E32380,61960,株式会社ストライク,2019-09-01,2020-08-31
37,S100K97E,E31968,35360,アクサスホールディングス株式会社,2019-09-01,2020-08-31
38,S100K98D,E34225,43970,株式会社チームスピリット,2019-09-01,2020-08-31
39,S100K9F1,E34729,44390,株式会社東名,2019-09-01,2020-08-31
40,S100K9F3,E31743,70650,ユーピーアール株式会社,2019-09-01,2020-08-31
41,S100K96F,E33237,39870,エコモット株式会社,2019-04-01,2020-08-31
42,S100K9C5,E35488,70850,株式会社カーブスホールディングス,2019-09-01,2020-08-31
43,S100K9IF,E33364,39910,ウォンテッドリー株式会社,2019-09-01,2020-08-31
44,S100K8ZP,E34739,44400,株式会社ヴィッツ,2019-09-01,2020-08-31
45,S100K9EY,E34289,34980,霞ヶ関キャピタル株式会社,2019-09-01,2020-08-31
46,S100K9LU,E32397,61990,株式会社セラク,2019-09-01,2020-08-31
47,S100K9AE,E33514,92640,ポエック株式会社,2019-09-01,2020-08-31
48,S100K9SY,E32351,35410,株式会社農業総合研究所,2019-09-01,2020-08-31
49,S100KA5C,E36070,-,アララ株式会社,2019-09-01,2020-08-31
50,S100K9ZZ,E34538,44330,株式会社ヒト・コミュニケーションズ・ホールディングス,2019-09-01,2020-08-31
51,S100K9YM,E35773,73510,株式会社グッドパッチ,2019-09-01,2020-08-31
52,S100KDBA,E33382,41240,大阪油化工業株式会社,2019-10-01,2020-09-30
53,S100KE5O,E35157,70720,株式会社インティメート・マージャー,2019-10-01,2020-09-30
54,S100KCL4,E32603,39390,株式会社カナミックネットワーク,2019-10-01,2020-09-30
55,S100KEQM,E32495,62000,株式会社インソース,2019-10-01,2020-09-30
56,S100KEE4,E34116,43930,株式会社バンク・オブ・イノベーション,2019-10-01,2020-09-30
57,S100KEPQ,E35632,44990,株式会社Ｓｐｅｅｅ,2019-10-01,2020-09-30
58,S100KEVK,E35642,40510,ＧＭＯフィナンシャルゲート株式会社,2019-10-01,2020-09-30
59,S100KFA6,E33367,39920,株式会社ニーズウェル,2019-10-01,2020-09-30
60,S100KEJZ,E34285,34960,株式会社アズーム,2019-10-01,2020-09-30
61,S100KF9B,E33601,65630,株式会社みらいワークス,2019-10-01,2020-09-30
62,S100KFC1,E31751,35560,リネットジャパングループ株式会社,2019-10-01,2020-09-30
63,S100KFGJ,E34352,70410,ＣＲＧホールディングス株式会社,2019-10-01,2020-09-30
64,S100KFJS,E32156,61890,株式会社グローバルキッズＣＯＭＰＡＮＹ,2019-10-01,2020-09-30
65,S100KFB7,E34271,34940,株式会社マリオン,2019-10-01,2020-09-30
66,S100KFLV,E34335,44210,株式会社ディ・アイ・システム,2019-10-01,2020-09-30
67,S100KFNB,E33391,39930,株式会社ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,2019-10-01,2020-09-30
68,S100KFEX,E34544,44270,株式会社ＥｄｕＬａｂ,2019-10-01,2020-09-30
69,S100KG8T,E34944,29740,大英産業株式会社,2019-10-01,2020-09-30
70,S100KFMY,E35150,44750,ＨＥＮＮＧＥ株式会社,2019-10-01,2020-09-30
71,S100KGCX,E34973,41650,株式会社プレイド,2019-10-01,2020-09-30
72,S100KGDU,E35258,70760,名南Ｍ＆Ａ株式会社,2019-10-01,2020-09-30
73,S100KGDM,E34054,78060,株式会社ＭＴＧ,2019-10-01,2020-09-30
74,S100KFYD,E34379,70420,株式会社アクセスグループ・ホールディングス,2019-10-01,2020-09-30
75,S100KGJX,E34954,70660,株式会社ピアズ,2019-10-01,2020-09-30
76,S100KGH2,E36129,48840,クリングルファーマ株式会社,2019-10-01,2020-09-30
77,S100KGLM,E33242,39890,シェアリングテクノロジー株式会社,2019-10-01,2020-09-30
78,S100KGNN,E36002,41720,東和ハイシステム株式会社,2019-10-01,2020-09-30
79,S100KK6U,E34814,44410,トビラシステムズ株式会社,2019-11-01,2020-10-31
80,S100KL15,E32814,39740,株式会社ティビィシィ・スキヤツト,2019-11-01,2020-10-31
81,S100KLBT,E35169,48800,セルソース株式会社,2019-11-01,2020-10-31
82,S100KLMA,E34142,70330,株式会社マネジメントソリューションズ,2019-11-01,2020-10-31
