,docid,response_filerName,response_periodStart,response_periodEnd,secCode,error,url,source,amended_docid,importance_flg
0,S10020VB,亀田製菓株式会社,2013-04-01,2014-03-31,22200,子会社の棚卸資産課題計上,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/03/160708_daisansha1966.pdf,other,S100CA2E,1
1,S1002307,日鍛バルブ株式会社,2013-04-01,2014-03-31,64930,棚卸し資産の過大計上,,other,S1009AOM,1
2,S10022KG,船井電機株式会社,2013-04-01,2014-03-31,68390,税金に関する制度変更後も旧税率のまま納税が継続され、また税務調査の指摘によって当該事実を認識した後もこれに関して適切な会計処理がなされていなかった事実、一部事業において、取引先からの請求書が未着であった期間の運送費が適切に費用処理されていなかった事実、販売促進等に用いる販売協力金に関して適切な見積計上がなされておらず、売上高が過大計上されていた事実,https://www.jpx.co.jp/news/1021/20170125-11.html,other,S100FHDH,1
3,S100234N,ブロードメディア株式会社,2013-04-01,2014-03-31,43470,架空取引,https://www.broadmedia.co.jp/news/dock/20180130_01.pdf,other,S100DNW2,1
4,S100230B,リズム時計工業株式会社,2013-04-01,2014-03-31,77690,子会社で標準原価操作および会計操作,https://www.rhythm.co.jp/ir/ir_pdf/2019/news_20190312_2.pdf,other,S1003R5G,0
5,S1002414,トレイダーズホールディングス株式会社,2013-04-01,2014-03-31,87040,売上の過大計上,,fsa,S100DQO9,0
6,S1001XQ6,日鉄ソリューションズ株式会社,2013-04-01,2014-03-31,23270,循環取引巻き込まれ,https://www.nssol.nipponsteel.com/press/2020/pdf/200206_1.pdf,other,S1004KUV,0
7,S10025KU,株式会社ジャパンディスプレイ,2013-04-01,2014-03-31,67400,架空の期末在庫の計上による売上原価の過少計上、販売見込みのない在庫の評価損未計上による売上原価の過少計上、収益の認識基準を満たしていない売上の計上、固定資産の過大計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-2.html,fsa,S100IGLC,1
8,S10022UC,株式会社パスコ,2013-04-01,2014-03-31,92320,請負案件の原価に計上すべき費用を実態のない投資案件のソフトウェア仮勘定に計上することにより、原価を不当に繰り延べることの他、工事進行基準における計画原価を不当に低減させ利益を前倒し計上する等の不適切な会計処理,https://www.jpx.co.jp/news/1021/20161212-12.html,other,S1008JIR,1
9,S100276L,住友電設株式会社,2013-04-01,2014-03-31,19490,子会社における原価付け替え,http://www.daisanshaiinkai.com/,other,S100894C,0
10,S10028SH,株式会社ファインシンター,2013-04-01,2014-03-31,59940,卸資産の架空計上、減損損失未計上,https://www.nse.or.jp/listing/files/202411225994k.pdf,other,S1008FTH,0
11,S100294S,株式会社　東芝,2013-04-01,2014-03-31,65020,工事進行基準不正適用、在庫評価不適切,,other,S1007J94,1
12,S1002BCS,株式会社ファルテック,2013-04-01,2014-03-31,72150,棚卸資産の過大計上,https://www.jpx.co.jp/news/1021/20180517-13.html,other,S100CJYK,1
13,S1002CEG,アピックヤマダ株式会社,2013-04-01,2014-03-31,63000,納品作業が未了であっても顧客から検収完了,https://www.jpx.co.jp/news/1021/20171006-11.html,other,S100AYSH,1
14,S10027B5,東邦金属株式会社,2013-04-01,2014-03-31,57810,炭化ケイ素等の架空取引により、売上の過大計上を行うとともに、貸倒引当金の計上を適正に行わなかった,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190118-1.html,fsa,S100EKCU,1
15,S1002BRY,株式会社ＵＫＣホールディングス,2013-04-01,2014-03-31,31560,貸倒引当金の過少計上を行ったほか、架空取引による売上の過大計上,,fsa,S100AYTE,0
16,S1002C0G,すてきナイスグループ株式会社,2013-04-01,2014-03-31,80890,不適正な不動産販売による売上の過大計上、不採算子会社等の連結範囲からの除外等,,fsa,S100GLAD,1
17,S1002AWZ,イメージ情報開発株式会社,2013-04-01,2014-03-31,38030,従業員の派遣に係る売上の一部について、前倒し計上,,fsa,S100FCLW,1
18,S10026RL,藤倉ゴム工業株式会社,2013-04-01,2014-03-31,51210,子会社の経費の過小計上,,other,S100GK5R,0
19,S1002C32,株式会社ソフィアホールディングス,2013-04-01,2014-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100C69S,1
20,S1002AWE,日本紙パルプ商事株式会社,2013-04-01,2014-03-31,80320,売上原価が不正に先送り,https://www.kamipa.co.jp/wp/wp-content/uploads/2018/02/20180228.pdf,other,S100D23L,1
21,S1001YPN,倉敷紡績株式会社,2013-04-01,2014-03-31,31060,架空売上,,other,S1006J7J,1
22,S1002B23,日本カーバイド工業株式会社,2013-04-01,2014-03-31,40640,子会社の工事売上の前倒し計上,,other,S1009F5Z,1
23,S1002D4H,昭和ホールディングス株式会社,2013-04-01,2014-03-31,51030,子会社の不適切会計処理,https://www.nikkei.com/nkd/disclosure/tdnr/20240625537145/,other,S1002UP0,0
24,S1002B8M,株式会社カイカ,2013-04-01,2014-03-31,23150,売買取引を装うなどして、実質破綻状態にあった当社役員に資金を流出させていたにもかかわらず、同流出資金について貸倒引当金繰入額を計上しなかった上、同役員の知人が代表取締役を務める会社等に対する貸付金について適切な貸倒引当金繰入額の計上等をしなかった,https://www.fsa.go.jp/sesc/news/c_2015/2015/20150327-1.html,fsa,S1003Z0D,1
25,S10029LK,株式会社マツモトキヨシホールディングス,2013-04-01,2014-03-31,30880,子会社における会計操作,https://www.matsukiyococokara.com/news/archive/matsukiyo/pdf/55cb00e157619a0a5e8721829c36fdcc.pdf,other,S1006B0M,0
26,S1002E5R,富士フイルムホールディングス株式会社,2013-04-01,2014-03-31,49010,子会社の不適切会計処理,https://ir.fujifilm.com/ja/investors/ir-news/news4054662046532284826/main/0/link/ff_irnews_20170612_003j.pdf,other,S100AYNM,0
