,docid,period_end_dt,response_secCode,response_edinetCode,business_class
0,S100U68N,2024-05-15,35440,E32381,小売業
1,S100U9QV,2024-05-31,40570,E35765,情報・通信業
2,S100U9XF,2024-05-31,65520,E33254,サービス業
3,S100UA2N,2024-05-31,70680,E34995,サービス業
4,S100U91I,2024-05-31,92650,E33393,卸売業
5,S100UASZ,2024-05-31,44300,E34663,情報・通信業
6,S100UAV4,2024-05-31,78080,E33497,その他製品
7,S100UCX9,2024-06-20,92670,E33416,小売業
8,S100UEMA,2024-06-30,39840,E33026,情報・通信業
9,S100UENV,2024-06-30,44950,E35578,情報・通信業
10,S100UF4B,2024-06-30,65470,E32988,サービス業
11,S100UFAX,2024-06-30,78090,E33392,その他製品
12,S100UFNB,2024-06-30,70630,E34748,サービス業
13,S100UFKU,2024-06-30,43960,E34111,情報・通信業
14,S100UF2E,2024-06-30,65710,E33838,サービス業
15,S100UFK8,2024-06-30,65420,E32683,サービス業
16,S100UFBK,2024-06-30,94500,E33839,情報・通信業
17,S100UFPU,2024-06-30,28200,E32364,食料品
18,S100UG4N,2024-06-30,65970,E35114,電気機器
19,S100UGKF,2024-06-30,40520,E35758,情報・通信業
20,S100UGDV,2024-06-30,92730,E34071,卸売業
21,S100UK9Z,2024-07-31,43840,E33966,情報・通信業
22,S100UL2J,2024-07-31,29780,E35028,不動産業
23,S100UL30,2024-07-31,44220,E34114,情報・通信業
24,S100ULBB,2024-07-31,78100,E33313,その他製品
25,S100UI86,2024-07-31,35390,E32254,小売業
26,S100UKAO,2024-07-31,92620,E33282,小売業
27,S100ULGH,2024-07-31,34970,E34322,不動産業
28,S100ULOZ,2024-07-31,39880,E33235,情報・通信業
29,S100ULQY,2024-07-31,44460,E34853,情報・通信業
30,S100ULVN,2024-07-31,45990,E34999,医薬品
31,S100UKXP,2024-07-31,24240,E32119,サービス業
32,S100UTJI,2024-08-31,35600,E32991,小売業
33,S100UU49,2024-08-31,61990,E32397,サービス業
34,S100UMXJ,2024-08-31,40150,E36070,情報・通信業
35,S100UUKD,2024-08-31,70850,E35488,サービス業
36,S100UURB,2024-08-31,70650,E31743,サービス業
37,S100UV4Y,2024-08-31,44390,E34729,情報・通信業
38,S100UV32,2024-08-31,34980,E34289,不動産業
39,S100UV5Q,2024-08-31,39910,E33364,情報・通信業
40,S100UV7E,2024-08-31,92640,E33514,卸売業
41,S100UV57,2024-08-31,73510,E35773,サービス業
42,S100UUYP,2024-08-31,44400,E34739,情報・通信業
43,S100UUR4,2024-08-31,35360,E31968,小売業
44,S100UVFE,2024-08-31,35410,E32351,卸売業
45,S100UV56,2024-08-31,44330,E34538,情報・通信業
46,S100UVBG,2024-08-31,43970,E34225,情報・通信業
47,S100UY8W,2024-09-30,40510,E35642,情報・通信業
48,S100UYNL,2024-09-30,76810,E34455,卸売業
49,S100UZAH,2024-09-30,39390,E32603,情報・通信業
50,S100UZ8M,2024-09-30,41650,E34973,情報・通信業
51,S100UYQW,2024-09-30,34940,E34271,不動産業
52,S100UZAO,2024-09-30,34960,E34285,不動産業
53,S100UZ4K,2024-09-30,61890,E32156,サービス業
54,S100UZJT,2024-09-30,41240,E33382,化学
55,S100UZOH,2024-09-30,40590,E35945,情報・通信業
56,S100UZJ7,2024-09-30,70720,E35157,サービス業
57,S100UZNI,2024-09-30,62000,E32495,サービス業
58,S100UZOF,2024-09-30,65630,E33601,サービス業
59,S100UZQY,2024-09-30,35560,E31751,小売業
60,S100UYWD,2024-09-30,39930,E33391,情報・通信業
61,S100UZTE,2024-09-30,48840,E36129,医薬品
62,S100UZY2,2024-09-30,44990,E35632,情報・通信業
63,S100UZZR,2024-09-30,39920,E33367,情報・通信業
64,S100UZZX,2024-09-30,73560,E35993,サービス業
65,S100UZB8,2024-09-30,39890,E33242,情報・通信業
66,S100UZKL,2024-09-30,65540,E33357,サービス業
67,S100V00S,2024-09-30,61960,E32380,サービス業
