docID,business_class_edinet,business_class_tse,business_class_tse_na,response_edinetCode,response_secCode,year,period_end_dt
S100U68N,小売業,小売業,0,E32381,35440,2024,2024-05-15
S100U9QV,情報・通信業,情報・通信業,0,E35765,40570,2024,2024-05-31
S100U9XF,情報・通信業,サービス業,0,E33254,65520,2024,2024-05-31
S100UA2N,サービス業,サービス業,0,E34995,70680,2024,2024-05-31
S100U91I,卸売業,卸売業,0,E33393,92650,2024,2024-05-31
S100UASZ,情報・通信業,情報・通信業,0,E34663,44300,2024,2024-05-31
S100UAV4,その他製品,その他製品,0,E33497,78080,2024,2024-05-31
S100UCX9,小売業,小売業,0,E33416,92670,2024,2024-06-20
S100UEMA,情報・通信業,情報・通信業,0,E33026,39840,2024,2024-06-30
S100UENV,情報・通信業,情報・通信業,0,E35578,44950,2024,2024-06-30
S100UF4B,サービス業,サービス業,0,E32988,65470,2024,2024-06-30
S100UFAX,その他製品,その他製品,0,E33392,78090,2024,2024-06-30
S100UFNB,サービス業,サービス業,0,E34748,70630,2024,2024-06-30
S100UFKU,情報・通信業,情報・通信業,0,E34111,43960,2024,2024-06-30
S100UF2E,サービス業,サービス業,0,E33838,65710,2024,2024-06-30
S100UFK8,サービス業,サービス業,0,E32683,65420,2024,2024-06-30
S100UFBK,情報・通信業,情報・通信業,0,E33839,94500,2024,2024-06-30
S100UFPU,食料品,食料品,0,E32364,28200,2024,2024-06-30
S100UG4N,情報・通信業,電気機器,0,E35114,65970,2024,2024-06-30
S100UGKF,情報・通信業,情報・通信業,0,E35758,40520,2024,2024-06-30
S100UGDV,医薬品,卸売業,0,E34071,92730,2024,2024-06-30
S100UK9Z,情報・通信業,情報・通信業,0,E33966,43840,2024,2024-07-31
S100UL2J,不動産業,不動産業,0,E35028,29780,2024,2024-07-31
S100UL30,情報・通信業,情報・通信業,0,E34114,44220,2024,2024-07-31
S100ULBB,その他製品,その他製品,0,E33313,78100,2024,2024-07-31
S100UI86,小売業,小売業,0,E32254,35390,2024,2024-07-31
S100UKAO,卸売業,小売業,0,E33282,92620,2024,2024-07-31
S100ULGH,不動産業,不動産業,0,E34322,34970,2024,2024-07-31
S100ULOZ,情報・通信業,情報・通信業,0,E33235,39880,2024,2024-07-31
S100ULQY,情報・通信業,情報・通信業,0,E34853,44460,2024,2024-07-31
S100ULVN,医薬品,医薬品,0,E34999,45990,2024,2024-07-31
S100UKXP,サービス業,サービス業,0,E32119,24240,2024,2024-07-31
S100UTJI,小売業,小売業,0,E32991,35600,2024,2024-08-31
S100UU49,サービス業,サービス業,0,E32397,61990,2024,2024-08-31
S100UMXJ,情報・通信業,情報・通信業,0,E36070,40150,2024,2024-08-31
S100UUKD,サービス業,サービス業,0,E35488,70850,2024,2024-08-31
S100UURB,サービス業,サービス業,0,E31743,70650,2024,2024-08-31
S100UV4Y,情報・通信業,情報・通信業,0,E34729,44390,2024,2024-08-31
S100UV32,不動産業,不動産業,0,E34289,34980,2024,2024-08-31
S100UV5Q,情報・通信業,情報・通信業,0,E33364,39910,2024,2024-08-31
S100UV7E,卸売業,卸売業,0,E33514,92640,2024,2024-08-31
S100UV57,情報・通信業,サービス業,0,E35773,73510,2024,2024-08-31
S100UUYP,情報・通信業,情報・通信業,0,E34739,44400,2024,2024-08-31
S100UUR4,小売業,小売業,0,E31968,35360,2024,2024-08-31
S100UVFE,サービス業,卸売業,0,E32351,35410,2024,2024-08-31
S100UV56,情報・通信業,情報・通信業,0,E34538,44330,2024,2024-08-31
S100UVBG,情報・通信業,情報・通信業,0,E34225,43970,2024,2024-08-31
S100UY8W,情報・通信業,情報・通信業,0,E35642,40510,2024,2024-09-30
S100UYNL,卸売業,卸売業,0,E34455,76810,2024,2024-09-30
S100UZAH,情報・通信業,情報・通信業,0,E32603,39390,2024,2024-09-30
S100UZ8M,情報・通信業,情報・通信業,0,E34973,41650,2024,2024-09-30
S100UYQW,不動産業,不動産業,0,E34271,34940,2024,2024-09-30
S100UZAO,不動産業,不動産業,0,E34285,34960,2024,2024-09-30
S100UZ4K,サービス業,サービス業,0,E32156,61890,2024,2024-09-30
S100UZJT,化学,化学,0,E33382,41240,2024,2024-09-30
S100UZOH,情報・通信業,情報・通信業,0,E35945,40590,2024,2024-09-30
S100UZJ7,サービス業,サービス業,0,E35157,70720,2024,2024-09-30
S100UZNI,サービス業,サービス業,0,E32495,62000,2024,2024-09-30
S100UZOF,サービス業,サービス業,0,E33601,65630,2024,2024-09-30
S100UZQY,小売業,小売業,0,E31751,35560,2024,2024-09-30
S100UYWD,情報・通信業,情報・通信業,0,E33391,39930,2024,2024-09-30
S100UZTE,医薬品,医薬品,0,E36129,48840,2024,2024-09-30
S100UZY2,情報・通信業,情報・通信業,0,E35632,44990,2024,2024-09-30
S100UZZR,情報・通信業,情報・通信業,0,E33367,39920,2024,2024-09-30
S100UZZX,サービス業,サービス業,0,E35993,73560,2024,2024-09-30
S100UZB8,情報・通信業,情報・通信業,0,E33242,39890,2024,2024-09-30
S100UZKL,サービス業,サービス業,0,E33357,65540,2024,2024-09-30
S100V00S,サービス業,サービス業,0,E32380,61960,2024,2024-09-30
S100V07I,建設業,建設業,0,E34095,14460,2024,2024-09-30
